filename,width,height,class,xmin,ymin,xmax,ymax
pos_image_000004_094.jpg,640,360,oncoming_car,343,80,414,126
Dec10_040.jpg,640,360,not_coming,4,91,134,184
Dec10_040.jpg,640,360,not_coming,340,98,376,122
Dec10_344.jpg,640,360,not_coming,360,77,455,138
image_000041_006.jpg,640,360,oncoming_car,340,98,375,121
pos_image_000005_339.jpg,640,360,not_coming,152,78,278,168
pos_image_000005_339.jpg,640,360,oncoming_car,311,28,426,124
pos_image_000005_339.jpg,640,360,oncoming_car,540,61,640,161
Dec10_029.jpg,640,360,not_coming,94,52,285,195
image_000012_001.jpg,640,360,not_coming,346,92,389,123
image_000012_001.jpg,640,360,oncoming_car,303,89,332,116
Dec10_319.jpg,640,360,not_coming,367,86,450,142
pos_image_000005_038.jpg,640,360,oncoming_car,331,78,377,114
pos_image_000005_038.jpg,640,360,oncoming_car,426,77,542,135
image_000008_013.jpg,640,360,not_coming,507,40,630,145
pos_image_000005_505.jpg,640,360,oncoming_car,451,69,586,149
pos_image_000005_306.jpg,640,360,not_coming,191,76,291,141
pos_image_000005_306.jpg,640,360,oncoming_car,316,65,363,104
pos_image_000005_306.jpg,640,360,oncoming_car,382,79,432,109
pos_image_000005_306.jpg,640,360,oncoming_car,521,66,640,156
image_000030_003.jpg,640,360,not_coming,458,98,541,136
pos_image_000005_483.jpg,640,360,oncoming_car,399,74,480,120
pos_image_000003_009.jpg,640,360,oncoming_car,343,89,369,106
Dec10_092.jpg,640,360,not_coming,294,96,331,122
pos_image_000005_175.jpg,640,360,oncoming_car,327,79,354,106
Dec10_237.jpg,640,360,not_coming,8,89,109,162
pos_image_000005_499.jpg,640,360,oncoming_car,345,87,374,105
pos_image_000005_499.jpg,640,360,oncoming_car,417,76,542,147
image_000023_012.jpg,640,360,oncoming_car,301,97,319,112
image_000016_006.jpg,640,360,not_coming,366,92,403,124
image_000016_006.jpg,640,360,not_coming,470,110,575,176
pos_image_000005_062.jpg,640,360,oncoming_car,366,72,510,149
Larkspur7_005.jpg,640,360,not_coming,400,97,437,129
Larkspur7_005.jpg,640,360,oncoming_car,320,90,410,151
pos_image_000004_070.jpg,640,360,oncoming_car,347,72,417,128
pos_image_000005_029.jpg,640,360,oncoming_car,404,86,466,126
pos_image_000005_029.jpg,640,360,oncoming_car,321,80,372,111
image_000002_001.jpg,640,360,not_coming,391,81,433,111
image_000002_001.jpg,640,360,oncoming_car,353,83,374,101
pos_image_000005_361.jpg,640,360,oncoming_car,352,86,377,105
Dec10_267.jpg,640,360,not_coming,354,67,454,162
pos_image_000005_547.jpg,640,360,oncoming_car,420,89,493,139
pos_image_000001_003.jpg,640,360,oncoming_car,343,85,372,106
pos_image_000001_014.jpg,640,360,oncoming_car,245,71,303,111
pos_image_000005_251.jpg,640,360,oncoming_car,338,73,395,120
image_000024_003.jpg,640,360,oncoming_car,304,94,339,122
pos_image_000005_018.jpg,640,360,oncoming_car,283,83,337,114
Dec10_090.jpg,640,360,not_coming,290,91,330,123
Larkspur6_014.jpg,640,360,not_coming,237,99,302,149
Larkspur6_014.jpg,640,360,not_coming,486,100,586,152
Larkspur6_014.jpg,640,360,oncoming_car,332,100,377,132
pos_image_000004_140.jpg,640,360,oncoming_car,322,74,367,108
Dec10_342.jpg,640,360,not_coming,382,80,507,156
pos_image_000003_031.jpg,640,360,oncoming_car,310,75,372,112
Larkspur3_003.jpg,640,360,oncoming_car,309,98,341,123
pos_image_000003_002.jpg,640,360,oncoming_car,367,88,390,104
pos_image_000001_025.jpg,640,360,oncoming_car,277,59,404,133
image_000009_007.jpg,640,360,oncoming_car,325,83,356,105
pos_image_000005_178.jpg,640,360,oncoming_car,324,79,358,105
pos_image_000005_504.jpg,640,360,oncoming_car,442,74,578,147
Larkspur7_016.jpg,640,360,not_coming,459,81,610,159
Larkspur7_016.jpg,640,360,oncoming_car,347,87,462,161
pos_image_000004_035.jpg,640,360,not_coming,405,68,468,104
pos_image_000004_035.jpg,640,360,oncoming_car,332,80,378,109
pos_image_000005_546.jpg,640,360,oncoming_car,425,85,513,136
Larkspur6_009.jpg,640,360,oncoming_car,319,102,352,126
pos_image_000005_255.jpg,640,360,oncoming_car,346,77,409,124
Dec10_116.jpg,640,360,not_coming,341,91,387,128
pos_image_000004_057.jpg,640,360,not_coming,478,56,626,139
pos_image_000004_057.jpg,640,360,oncoming_car,328,74,394,118
Dec10_133.jpg,640,360,not_coming,7,4,274,297
pos_image_000005_534.jpg,640,360,oncoming_car,467,74,620,151
pos_image_000004_123.jpg,640,360,oncoming_car,326,82,356,96
pos_image_000005_327.jpg,640,360,not_coming,89,74,239,165
pos_image_000005_327.jpg,640,360,not_coming,263,74,300,105
pos_image_000005_327.jpg,640,360,oncoming_car,307,43,381,113
pos_image_000005_327.jpg,640,360,oncoming_car,409,73,524,138
image_000028_004.jpg,640,360,not_coming,318,75,398,114
Dec10_194.jpg,640,360,not_coming,195,74,298,157
pos_image_000004_146.jpg,640,360,oncoming_car,323,76,372,103
pos_image_000004_114.jpg,640,360,oncoming_car,318,85,344,99
image_000006_006.jpg,640,360,not_coming,369,77,410,106
pos_image_000005_469.jpg,640,360,oncoming_car,387,78,454,121
Dec10_087.jpg,640,360,not_coming,275,91,318,127
pos_image_000005_383.jpg,640,360,not_coming,107,71,291,198
pos_image_000005_383.jpg,640,360,oncoming_car,350,82,389,106
pos_image_000005_383.jpg,640,360,oncoming_car,508,70,640,155
pos_image_000005_009.jpg,640,360,oncoming_car,241,74,299,104
pos_image_000005_060.jpg,640,360,oncoming_car,355,69,477,144
image_000052_006.jpg,640,360,oncoming_car,306,97,349,130
pos_image_000004_127.jpg,640,360,oncoming_car,337,83,369,103
image_000056_003.jpg,640,360,not_coming,367,84,449,133
image_000004_009.jpg,640,360,oncoming_car,337,83,382,112
pos_image_000003_005.jpg,640,360,oncoming_car,348,89,377,105
image_000038_013.jpg,640,360,not_coming,315,81,390,120
pos_image_000005_186.jpg,640,360,oncoming_car,335,84,382,109
Dec10_078.jpg,640,360,not_coming,84,81,252,188
pos_image_000004_115.jpg,640,360,oncoming_car,321,88,344,103
